week_id,week_start,EcoCntr_weekly_SUM,SUM_total_trip_count,predicted_eco_from_model,GRID_ID,GRID_ID.1,HEXid_WeekID,HEXid_weekID
BE-15_135,2021-08-02,5768,27800.0,5403.8063807016015,BE-15,BE-15,BE-15_135,BE-15_135
BQ-25_192,2022-09-05,0,9820.0,1507.5757650005341,BQ-25,BQ-25,BQ-25_192,BQ-25_192
BK-32_140,2021-09-06,7132,5140.0,4054.610125904987,BK-32,BK-32,BK-32_140,BK-32_140
BT-26_249,2023-10-09,5511,820.0,4029.6421208549264,BT-26,BT-26,BT-26_249,BT-26_249
BH-26_22,2019-06-03,1038,4360.0,911.3548168386005,BH-26,BH-26,BH-26_22,BH-26_22
BN-62_230,2023-05-29,0,1600.0,895.5429738380434,BN-62,BN-62,BN-62_230,BN-62_230
BL-36_218,2023-03-06,0,725.0,819.2046751600051,BL-36,BL-36,BL-36_218,BL-36_218
BD-26_17,2019-04-29,6879,235.0,2126.110195882541,BD-26,BD-26,BD-26_17,BD-26_17
BH-24_234,2023-06-26,1900,2925.0,2181.81626117676,BH-24,BH-24,BH-24_234,BH-24_234
BN-62_43,2019-10-28,428,155.0,662.7983654155167,BN-62,BN-62,BN-62_43,BN-62_43
BH-24_258,2023-12-11,1068,620.0,1810.5523702328708,BH-24,BH-24,BH-24_258,BH-24_258
BD-26_184,2022-07-11,1851,990.0,2247.71724042165,BD-26,BD-26,BD-26_184,BD-26_184
BN-62_156,2021-12-27,670,1075.0,810.9817839267442,BN-62,BN-62,BN-62_156,BN-62_156
BC-12_241,2023-08-14,2830,8800.0,3107.3758100063733,BC-12,BC-12,BC-12_241,BC-12_241
BL-36_249,2023-10-09,1105,1335.0,917.456724390277,BL-36,BL-36,BL-36_249,BL-36_249
BE-15_183,2022-07-04,3419,23645.0,4734.564963403614,BE-15,BE-15,BE-15_183,BE-15_183
BD-26_227,2023-05-08,353,545.0,2176.04156516353,BD-26,BD-26,BD-26_227,BD-26_227
BH-24_199,2022-10-24,1345,1545.0,1959.541133409919,BH-24,BH-24,BH-24_199,BH-24_199
BT-26_232,2023-06-12,7031,945.0,4049.7757375004653,BT-26,BT-26,BT-26_232,BT-26_232
BC-12_224,2023-04-17,0,13075.0,3795.9454992840856,BC-12,BC-12,BC-12_224,BC-12_224
BT-26_72,2020-05-18,10108,740.0,4016.756606201777,BT-26,BT-26,BT-26_72,BT-26_72
BE-15_214,2023-02-06,2427,10940.0,2688.184167550198,BE-15,BE-15,BE-15_214,BE-15_214
BH-24_161,2022-01-31,735,585.0,1804.9149575721192,BH-24,BH-24,BH-24_161,BH-24_161
BQ-25_202,2022-11-14,0,835.0,60.371400518602854,BQ-25,BQ-25,BQ-25_202,BQ-25_202
BQ-25_59,2020-02-17,0,525.0,10.440031237650937,BQ-25,BQ-25,BQ-25_59,BQ-25_59
BE-19_259,2023-12-18,1850,7180.0,4366.7578569340385,BE-19,BE-19,BE-19_259,BE-19_259
BH-24_220,2023-03-20,1493,1565.0,1962.762512073207,BH-24,BH-24,BH-24_220,BH-24_220
BH-26_242,2023-08-21,2144,3650.0,796.9958742918934,BH-26,BH-26,BH-26_242,BH-26_242
BH-26_196,2022-10-03,1095,10055.0,1828.6423912097343,BH-26,BH-26,BH-26_196,BH-26_196
BD-26_168,2022-03-21,1195,720.0,2204.228628467269,BD-26,BD-26,BD-26_168,BD-26_168
BN-62_30,2019-07-29,1,230.0,674.8785354028468,BN-62,BN-62,BN-62_30,BN-62_30
BH-24_119,2021-04-12,2282,1790.0,1999.0030220351935,BH-24,BH-24,BH-24_119,BH-24_119
BN-62_247,2023-09-25,1048,1130.0,819.840575250785,BN-62,BN-62,BN-62_247,BN-62_247
BE-15_59,2020-02-17,2631,6200.0,1924.7174243510472,BE-15,BE-15,BE-15_59,BE-15_59
BC-12_159,2022-01-17,1140,2365.0,2070.897225093604,BC-12,BC-12,BC-12_159,BC-12_159
BI-29_257,2023-12-04,0,390.0,2054.894928008597,BI-29,BI-29,BI-29_257,BI-29_257
BN-62_99,2020-11-23,907,755.0,759.4397253141459,BN-62,BN-62,BN-62_99,BN-62_99
BI-29_109,2021-02-01,1557,445.0,2063.753719332638,BI-29,BI-29,BI-29_109,BI-29_109
BE-15_259,2023-12-18,2401,17665.0,3771.372743080637,BE-15,BE-15,BE-15_259,BE-15_259
BE-15_76,2020-06-15,8270,32075.0,6092.376069979314,BE-15,BE-15,BE-15_76,BE-15_76
BL-36_171,2022-04-11,677,1475.0,940.0063750332906,BL-36,BL-36,BL-36_171,BL-36_171
BN-62_184,2022-07-11,972,2155.0,984.9362317442746,BN-62,BN-62,BN-62_184,BN-62_184
BH-26_40,2019-10-07,893,2990.0,690.6903784034039,BH-26,BH-26,BH-26_40,BH-26_40
BI-29_201,2022-11-07,0,675.0,2100.7995739604476,BI-29,BI-29,BI-29_201,BI-29_201
BD-17_200,2022-10-31,829,2490.0,1134.3835926733923,BD-17,BD-17,BD-17_200,BD-17_200
BE-15_66,2020-04-06,5013,15305.0,3391.250060812706,BE-15,BE-15,BE-15_66,BE-15_66
BC-12_220,2023-03-20,3081,6045.0,2663.630899138514,BC-12,BC-12,BC-12_220,BC-12_220
BI-29_47,2019-11-25,1017,285.0,2037.982690026339,BI-29,BI-29,BI-29_47,BI-29_47
BH-24_255,2023-11-20,770,410.0,1776.7278942683504,BH-24,BH-24,BH-24_255,BH-24_255
BE-15_190,2022-08-22,4590,25935.0,5103.412820350038,BE-15,BE-15,BE-15_190,BE-15_190
BE-15_114,2021-03-08,3196,15535.0,3428.295915440512,BE-15,BE-15,BE-15_114,BE-15_114
BE-15_23,2019-06-10,5225,10770.0,2660.802448912252,BE-15,BE-15,BE-15_23,BE-15_23
BL-36_237,2023-07-17,0,2200.0,1056.78135157746,BL-36,BL-36,BL-36_237,BL-36_237
BD-17_9,2019-03-04,500,610.0,831.5739983243627,BD-17,BD-17,BD-17_9,BD-17_9
BI-29_78,2020-06-29,4229,2805.0,2443.876401600569,BI-29,BI-29,BI-29_78,BI-29_78
BE-19_127,2021-06-07,7445,16710.0,5901.744789990558,BE-19,BE-19,BE-19_127,BE-19_127
BK-32_237,2023-07-17,5015,2380.0,3610.059870371308,BK-32,BK-32,BK-32_237,BK-32_237
BN-62_190,2022-08-22,1153,2165.0,986.5469210759173,BN-62,BN-62,BN-62_190,BN-62_190
BK-32_154,2021-12-13,1650,745.0,3346.7121646475503,BK-32,BK-32,BK-32_154,BK-32_154
BD-17_214,2023-02-06,496,845.0,869.4251976179883,BD-17,BD-17,BD-17_214,BD-17_214
BT-26_229,2023-05-22,7577,1015.0,4061.0505628219807,BT-26,BT-26,BT-26_229,BT-26_229
BQ-25_145,2021-10-11,1045,3055.0,417.9444321435203,BQ-25,BQ-25,BQ-25_145,BQ-25_145
BI-29_243,2023-08-28,0,1705.0,2266.7005751197603,BI-29,BI-29,BI-29_243,BI-29_243
BH-26_126,2021-05-31,1310,7185.0,1366.3745530279666,BH-26,BH-26,BH-26_126,BH-26_126
BT-26_32,2019-08-12,3831,825.0,4030.4474655207496,BT-26,BT-26,BT-26_32,BT-26_32
BD-26_9,2019-03-04,428,20.0,2091.480375252201,BD-26,BD-26,BD-26_9,BD-26_9
BI-29_233,2023-06-19,2561,1810.0,2283.6128131020187,BI-29,BI-29,BI-29_233,BI-29_233
BI-29_57,2020-02-03,1034,345.0,2047.646826016203,BI-29,BI-29,BI-29_57,BI-29_57
BE-19_227,2023-05-08,4949,17650.0,6053.149587165068,BE-19,BE-19,BE-19_227,BE-19_227
BD-17_3,2019-01-21,481,225.0,769.5624590560772,BD-17,BD-17,BD-17_3,BD-17_3
BD-17_184,2022-07-11,0,1865.0,1033.7155094456543,BD-17,BD-17,BD-17_184,BD-17_184
BD-26_79,2020-07-06,2312,720.0,2204.228628467269,BD-26,BD-26,BD-26_79,BD-26_79
BL-36_78,2020-06-29,1768,4975.0,1503.7476411086086,BL-36,BL-36,BL-36_78,BL-36_78
BD-17_232,2023-06-12,1783,2705.0,1169.0134133037322,BD-17,BD-17,BD-17_232,BD-17_232
BE-19_176,2022-05-16,5301,15600.0,5722.958274178096,BE-19,BE-19,BE-19_176,BE-19_176
BQ-25_90,2020-09-21,0,6795.0,1020.3422421782979,BQ-25,BQ-25,BQ-25_90,BQ-25_90
BD-26_133,2021-07-19,25277,680.0,2197.7858711406907,BD-26,BD-26,BD-26_133,BD-26_133
BH-26_56,2020-01-27,767,2540.0,618.2093584794384,BH-26,BH-26,BH-26_56,BH-26_56
BN-62_70,2020-05-04,1509,1490.0,877.8253911899618,BN-62,BN-62,BN-62_70,BN-62_70
BC-12_229,2023-05-22,5787,14490.0,4023.8580397116802,BC-12,BC-12,BC-12_229,BC-12_229
BE-15_233,2023-06-19,7197,37615.0,6984.697959709972,BE-15,BE-15,BE-15_233,BE-15_233
BE-15_197,2022-10-10,7058,44560.0,8103.321700536589,BE-15,BE-15,BE-15_197,BE-15_197
BQ-25_259,2023-12-18,468,1515.0,169.89827507038524,BQ-25,BQ-25,BQ-25_259,BQ-25_259
BN-62_104,2020-12-28,634,795.0,765.8824826407207,BN-62,BN-62,BN-62_104,BN-62_104
BD-26_19,2019-05-13,2939,335.0,2142.2170891989836,BD-26,BD-26,BD-26_19,BD-26_19
BL-36_131,2021-07-05,642,4555.0,1436.0986891795678,BL-36,BL-36,BL-36_131,BL-36_131
BE-15_173,2022-04-25,8528,45965.0,8329.623551632541,BE-15,BE-15,BE-15_173,BE-15_173
BN-62_38,2019-09-23,1657,385.0,699.8442200433263,BN-62,BN-62,BN-62_38,BN-62_38
BI-29_154,2021-12-13,940,345.0,2047.646826016203,BI-29,BI-29,BI-29_154,BI-29_154
BD-26_143,2021-09-27,2188,520.0,2172.0148418343915,BD-26,BD-26,BD-26_143,BD-26_143
BQ-25_112,2021-02-22,840,1920.0,235.13119300195638,BQ-25,BQ-25,BQ-25_112,BQ-25_112
BE-15_198,2022-10-17,7387,52540.0,9388.65178718832,BE-15,BE-15,BE-15_198,BE-15_198
BT-26_54,2020-01-13,1925,15.0,3899.9816296576,BT-26,BT-26,BT-26_54,BT-26_54
BT-26_75,2020-06-08,8660,525.0,3982.1267855714295,BT-26,BT-26,BT-26_75,BT-26_75
BI-29_100,2020-11-30,1536,565.0,2083.081991312366,BI-29,BI-29,BI-29_100,BI-29_100
BE-19_98,2020-11-16,4056,8510.0,4580.979538042657,BE-19,BE-19,BE-19_98,BE-19_98
BE-19_81,2020-07-20,7147,15000.0,5626.31691427947,BE-19,BE-19,BE-19_81,BE-19_81
BC-12_160,2022-01-24,1379,4665.0,2441.355771371671,BC-12,BC-12,BC-12_160,BC-12_160
BQ-25_147,2021-10-25,692,2455.0,321.3030722448948,BQ-25,BQ-25,BQ-25_147,BQ-25_147
BK-32_177,2022-05-23,3858,2625.0,3649.52175899658,BK-32,BK-32,BK-32_177,BK-32_177
BN-62_102,2020-12-14,761,750.0,758.6343806483227,BN-62,BN-62,BN-62_102,BN-62_102
BD-26_224,2023-04-17,1021,440.0,2159.129327181242,BD-26,BD-26,BD-26_224,BD-26_224
BH-26_69,2020-04-27,1304,6675.0,1284.229397114137,BH-26,BH-26,BH-26_69,BH-26_69
BD-26_134,2021-07-26,16780,480.0,2165.572084507813,BD-26,BD-26,BD-26_134,BD-26_134
BK-32_248,2023-10-02,5976,2305.0,3597.979700383978,BK-32,BK-32,BK-32_248,BK-32_248
BH-24_184,2022-07-11,1710,2805.0,2162.4879891970354,BH-24,BH-24,BH-24_184,BH-24_184
BE-19_36,2019-09-09,4682,9720.0,4775.872947171554,BE-19,BE-19,BE-19_36,BE-19_36
BL-36_4,2019-01-28,643,880.0,844.170359800481,BL-36,BL-36,BL-36_4,BL-36_4
BI-29_149,2021-11-08,1610,690.0,2103.21560795791,BI-29,BI-29,BI-29_149,BI-29_149
BH-26_15,2019-04-15,989,3350.0,748.6751943425807,BH-26,BH-26,BH-26_15,BH-26_15
BH-24_32,2019-08-12,2277,2135.0,2054.571803976903,BH-24,BH-24,BH-24_32,BH-24_32
BL-36_128,2021-06-14,1066,3750.0,1306.4381979822488,BL-36,BL-36,BL-36_128,BL-36_128
BE-15_77,2020-06-22,8144,34390.0,6465.25065025485,BE-15,BE-15,BE-15_77,BE-15_77
BE-19_23,2019-06-10,5561,8665.0,4605.94522268314,BE-19,BE-19,BE-19_23,BE-19_23
BE-19_85,2020-08-17,8363,16815.0,5918.657027972817,BE-19,BE-19,BE-19_85,BE-19_85
BQ-25_154,2021-12-13,435,1130.0,107.88673580209968,BQ-25,BQ-25,BQ-25_154,BQ-25_154
BQ-25_2,2019-01-14,0,255.0,-33.04858071673709,BQ-25,BQ-25,BQ-25_2,BQ-25_2
BK-32_184,2022-07-11,4677,3705.0,3823.4762068141067,BK-32,BK-32,BK-32_184,BK-32_184
BH-26_44,2019-11-04,761,2450.0,603.7131544946424,BH-26,BH-26,BH-26_44,BH-26_44
BN-62_24,2019-06-17,249,275.0,682.1266373952448,BN-62,BN-62,BN-62_24,BN-62_24
BH-24_197,2022-10-10,2245,2575.0,2125.4421345692294,BH-24,BH-24,BH-24_197,BH-24_197
BK-32_254,2023-11-13,2802,1235.0,3425.635941898094,BK-32,BK-32,BK-32_254,BK-32_254
BK-32_238,2023-07-24,4693,3225.0,3746.1631188952056,BK-32,BK-32,BK-32_238,BK-32_238
BK-32_33,2019-08-19,2266,1455.0,3461.0711071942574,BK-32,BK-32,BK-32_33,BK-32_33
BC-12_61,2020-03-02,4285,3975.0,2330.2182074882494,BC-12,BC-12,BC-12_61,BC-12_61
BH-26_161,2022-01-31,391,865.0,348.4188954291056,BH-26,BH-26,BH-26_161,BH-26_161
BH-26_160,2022-01-24,572,1890.0,513.514551922588,BH-26,BH-26,BH-26_160,BH-26_160
BI-29_7,2019-02-18,1033,300.0,2040.3987240238087,BI-29,BI-29,BI-29_7,BI-29_7
BE-19_152,2021-11-29,4496,11230.0,5019.087036249764,BE-19,BE-19,BE-19_152,BE-19_152
BH-26_16,2019-04-22,962,3675.0,801.0225976210022,BH-26,BH-26,BH-26_16,BH-26_16
BH-26_122,2021-05-03,1021,7290.0,1383.2867910102323,BH-26,BH-26,BH-26_122,BH-26_122
BL-36_84,2020-08-10,2471,4710.0,1461.064373820051,BL-36,BL-36,BL-36_84,BL-36_84
BK-32_115,2021-03-15,4312,2305.0,3597.979700383978,BK-32,BK-32,BK-32_115,BK-32_115
BH-26_36,2019-09-09,884,4405.0,918.6029188310022,BH-26,BH-26,BH-26_36,BH-26_36
BL-36_196,2022-10-03,0,6410.0,1734.8815601994925,BL-36,BL-36,BL-36_196,BL-36_196
BI-29_177,2022-05-23,3439,1465.0,2228.0440311603043,BI-29,BI-29,BI-29_177,BI-29_177
BC-12_3,2019-01-21,1845,915.0,1837.347272005254,BC-12,BC-12,BC-12_3,BC-12_3
BH-26_12,2019-03-25,802,1640.0,473.2473186314999,BH-26,BH-26,BH-26_12,BH-26_12
BN-62_196,2022-10-03,1254,1240.0,837.5581578988666,BN-62,BN-62,BN-62_196,BN-62_196
BQ-25_181,2022-06-20,1509,6535.0,978.4643195555599,BQ-25,BQ-25,BQ-25_181,BQ-25_181
BD-17_216,2023-02-20,738,1295.0,941.906217541961,BD-17,BD-17,BD-17_216,BD-17_216
BL-36_206,2022-12-12,0,285.0,748.3343445676787,BL-36,BL-36,BL-36_206,BL-36_206
BT-26_243,2023-08-28,7391,855.0,4035.2795335156743,BT-26,BT-26,BT-26_243,BT-26_243
BK-32_243,2023-08-28,5385,3130.0,3730.86157024459,BK-32,BK-32,BK-32_243,BK-32_243
BL-36_177,2022-05-23,0,2390.0,1087.3844488786913,BL-36,BL-36,BL-36_177,BL-36_177
BN-62_158,2022-01-10,656,505.0,719.1724920230507,BN-62,BN-62,BN-62_158,BN-62_158
BT-26_138,2021-08-23,4280,440.0,3968.435926252464,BT-26,BT-26,BT-26_138,BT-26_138
BH-26_127,2021-06-07,1131,6650.0,1280.2026737850283,BH-26,BH-26,BH-26_127,BH-26_127
BH-26_239,2023-07-31,1375,3660.0,798.6065636235398,BH-26,BH-26,BH-26_239,BH-26_239
BT-26_205,2022-12-05,0,385.0,3959.577134928423,BT-26,BT-26,BT-26_205,BT-26_205
BC-12_116,2021-03-22,0,4970.0,2490.481795986807,BC-12,BC-12,BC-12_116,BC-12_116
BL-36_236,2023-07-10,0,2970.0,1180.8044301140312,BL-36,BL-36,BL-36_236,BL-36_236
BE-19_239,2023-07-31,4969,12235.0,5180.961314079968,BE-19,BE-19,BE-19_239,BE-19_239
BQ-25_29,2019-07-22,0,1210.0,120.77225045524926,BQ-25,BQ-25,BQ-25_29,BQ-25_29
BD-17_134,2021-07-26,1385,1785.0,1020.829994792505,BD-17,BD-17,BD-17_134,BD-17_134
BT-26_3,2019-01-21,1904,120.0,3916.8938676398584,BT-26,BT-26,BT-26_3,BT-26_3
BK-32_9,2019-03-04,745,180.0,3255.7082174096763,BK-32,BK-32,BK-32_9,BK-32_9
BT-26_242,2023-08-21,4504,650.0,4002.2604022169808,BT-26,BT-26,BT-26_242,BT-26_242
BK-32_36,2019-09-09,2546,1750.0,3508.5864424777506,BK-32,BK-32,BK-32_36,BK-32_36
BI-29_136,2021-08-09,2944,2140.0,2336.7655610462634,BI-29,BI-29,BI-29_136,BI-29_136
BQ-25_125,2021-05-24,1050,5795.0,859.2733090139208,BQ-25,BQ-25,BQ-25_125,BQ-25_125
BE-19_59,2020-02-17,3069,4865.0,3993.8832766585024,BE-19,BE-19,BE-19_59,BE-19_59
BN-62_84,2020-08-10,1185,1770.0,922.924692475989,BN-62,BN-62,BN-62_84,BN-62_84
BE-19_139,2021-08-30,6773,16755.0,5908.992891982953,BE-19,BE-19,BE-19_139,BE-19_139
BC-12_189,2022-08-15,226,3435.0,2243.240983579488,BC-12,BC-12,BC-12_189,BC-12_189
BI-29_226,2023-05-01,4410,4210.0,2670.1782526965208,BI-29,BI-29,BI-29_226,BI-29_226
BH-24_42,2019-10-21,1284,645.0,1814.5790935619796,BH-24,BH-24,BH-24_42,BH-24_42
BH-24_231,2023-06-05,2400,2760.0,2155.2398872046374,BH-24,BH-24,BH-24_231,BH-24_231
BL-36_67,2020-04-13,2045,2095.0,1039.8691135952017,BL-36,BL-36,BL-36_67,BL-36_67
BI-29_155,2021-12-20,1997,720.0,2108.047675952842,BI-29,BI-29,BI-29_155,BI-29_155
BT-26_250,2023-10-16,6831,735.0,4015.9512615359536,BT-26,BT-26,BT-26_250,BT-26_250
BE-15_153,2021-12-06,2312,13830.0,3153.6733843952475,BE-15,BE-15,BE-15_153,BE-15_153
BD-26_186,2022-07-25,1335,935.0,2238.858449097609,BD-26,BD-26,BD-26_186,BD-26_186
BD-17_249,2023-10-09,1347,2765.0,1178.6775492935926,BD-17,BD-17,BD-17_249,BD-17_249
BK-32_170,2022-04-04,3306,1725.0,3504.5597191486418,BK-32,BK-32,BK-32_170,BK-32_170
BQ-25_76,2020-06-15,0,5400.0,795.6510804139888,BQ-25,BQ-25,BQ-25_76,BQ-25_76
BQ-25_136,2021-08-09,1062,6650.0,996.987246869461,BQ-25,BQ-25,BQ-25_136,BQ-25_136
BE-15_260,2023-12-25,3077,28985.0,5594.67306650139,BE-15,BE-15,BE-15_260,BE-15_260
BI-29_4,2019-01-28,1202,435.0,2062.143030000999,BI-29,BI-29,BI-29_4,BI-29_4
BN-62_171,2022-04-11,742,720.0,753.8023126533907,BN-62,BN-62,BN-62_171,BN-62_171
BQ-25_195,2022-09-26,0,7070.0,1064.6361987985017,BQ-25,BQ-25,BQ-25_195,BQ-25_195
BD-26_71,2020-05-11,2353,555.0,2177.6522544951467,BD-26,BD-26,BD-26_71,BD-26_71
BH-26_76,2020-06-15,1418,10310.0,1869.7149691666527,BH-26,BH-26,BH-26_76,BH-26_76
BD-26_42,2019-10-21,656,85.0,2101.9498559078884,BD-26,BD-26,BD-26_42,BD-26_42
BT-26_122,2021-05-03,4988,360.0,3955.550411599307,BT-26,BT-26,BT-26_122,BT-26_122
BH-24_40,2019-10-07,1790,1255.0,1912.8311427922515,BH-24,BH-24,BH-24_40,BH-24_40
BI-29_114,2021-03-08,1884,700.0,2104.8262972895564,BI-29,BI-29,BI-29_114,BI-29_114
BK-32_91,2020-09-28,6988,3855.0,3847.636546788763,BK-32,BK-32,BK-32_91,BK-32_91
BD-26_260,2023-12-25,293,55.0,2097.1177879129564,BD-26,BD-26,BD-26_260,BD-26_260
BC-12_178,2022-05-30,115,4450.0,2406.725950741331,BC-12,BC-12,BC-12_178,BC-12_178
BI-29_16,2019-04-22,2915,975.0,2149.1202539097603,BI-29,BI-29,BI-29_16,BI-29_16
BN-62_130,2021-06-28,1067,1845.0,935.0048624633154,BN-62,BN-62,BN-62_130,BN-62_130
BE-19_78,2020-06-29,7755,17035.0,5954.09219326898,BE-19,BE-19,BE-19_78,BE-19_78
BQ-25_60,2020-02-24,0,1095.0,102.24932314134446,BQ-25,BQ-25,BQ-25_60,BQ-25_60
BE-15_49,2019-12-09,1450,4080.0,1583.2512860425686,BE-15,BE-15,BE-15_49,BE-15_49
BI-29_166,2022-03-07,1681,545.0,2079.8606126490804,BI-29,BI-29,BI-29_166,BI-29_166
BL-36_158,2022-01-10,498,570.0,794.2389905195291,BL-36,BL-36,BL-36_158,BL-36_158
BE-15_170,2022-04-04,4962,32675.0,6189.017429877947,BE-15,BE-15,BE-15_170,BE-15_170
BD-17_169,2022-03-28,0,2065.0,1065.929296078532,BD-17,BD-17,BD-17_169,BD-17_169
BE-15_159,2022-01-17,1867,6590.0,1987.534308285156,BE-15,BE-15,BE-15_159,BE-15_159
BE-19_182,2022-06-27,5178,13425.0,5372.633344545573,BE-19,BE-19,BE-19_182,BE-19_182
BT-26_215,2023-02-13,0,525.0,3982.1267855714295,BT-26,BT-26,BT-26_215,BT-26_215
BI-29_112,2021-02-22,2380,950.0,2145.0935305806515,BI-29,BI-29,BI-29_112,BI-29_112
BH-26_179,2022-06-06,1264,4535.0,939.5418801423693,BH-26,BH-26,BH-26_179,BH-26_179
BE-19_209,2023-01-02,3056,10690.0,4932.109812341003,BE-19,BE-19,BE-19_209,BE-19_209
BE-19_180,2022-06-13,5688,21005.0,6593.535857931556,BE-19,BE-19,BE-19_180,BE-19_180
BL-36_156,2021-12-27,824,1420.0,931.1475837092498,BL-36,BL-36,BL-36_156,BL-36_156
BC-12_93,2020-10-12,0,2305.0,2061.23308910374,BC-12,BC-12,BC-12_93,BC-12_93
BD-17_224,2023-04-17,1277,2925.0,1204.4485785998954,BD-17,BD-17,BD-17_224,BD-17_224
BD-26_207,2022-12-19,236,15.0,2090.675030586378,BD-26,BD-26,BD-26_207,BD-26_207
BK-32_118,2021-04-05,5031,3415.0,3776.7662161964367,BK-32,BK-32,BK-32_118,BK-32_118
BN-62_193,2022-09-12,1292,1990.0,958.3598577721522,BN-62,BN-62,BN-62_193,BN-62_193
BH-26_62,2020-03-09,707,2140.0,553.7817852136832,BH-26,BH-26,BH-26_62,BH-26_62
BE-15_241,2023-08-14,6281,25630.0,5054.286795734902,BE-15,BE-15,BE-15_241,BE-15_241
BE-19_66,2020-04-06,5858,9710.0,4774.262257839915,BE-19,BE-19,BE-19_66,BE-19_66
BE-19_77,2020-06-22,8660,18070.0,6120.7985390941085,BE-19,BE-19,BE-19_77,BE-19_77
BD-17_104,2020-12-28,678,635.0,835.6007216534715,BD-17,BD-17,BD-17_104,BD-17_104
BC-12_59,2020-02-17,1857,1555.0,1940.4313892304579,BC-12,BC-12,BC-12_59,BC-12_59
BD-26_175,2022-05-09,1953,1945.0,2401.538071593629,BD-26,BD-26,BD-26_175,BD-26_175
BH-26_252,2023-10-30,724,2180.0,560.2245425402616,BH-26,BH-26,BH-26_252,BH-26_252
BC-12_67,2020-04-13,6448,3850.0,2310.084590842702,BC-12,BC-12,BC-12_67,BC-12_67
BD-17_176,2022-05-16,0,1965.0,1049.8224027620931,BD-17,BD-17,BD-17_176,BD-17_176
BD-26_234,2023-06-26,397,525.0,2172.8201865002147,BD-26,BD-26,BD-26_234,BD-26_234
BE-15_27,2019-07-08,4981,10390.0,2599.59625430979,BE-15,BE-15,BE-15_27,BE-15_27
BD-17_152,2021-11-29,984,1720.0,1010.3605141368214,BD-17,BD-17,BD-17_152,BD-17_152
BI-29_21,2019-05-27,3749,1680.0,2262.673851790644,BI-29,BI-29,BI-29_21,BI-29_21
BQ-25_111,2021-02-15,56,30.0,-69.2890906787162,BQ-25,BQ-25,BQ-25_111,BQ-25_111
BE-15_189,2022-08-15,5172,20060.0,4157.132838009322,BE-15,BE-15,BE-15_189,BE-15_189
BI-29_162,2022-02-07,1872,635.0,2094.356816633866,BI-29,BI-29,BI-29_162,BI-29_162
BD-26_125,2021-05-24,5800,520.0,2172.014841834421,BD-26,BD-26,BD-26_125,BD-26_125
BC-12_140,2021-09-06,164,2565.0,2103.111011726478,BC-12,BC-12,BC-12_140,BC-12_140
BD-26_74,2020-06-01,2244,585.0,2182.4843224900715,BD-26,BD-26,BD-26_74,BD-26_74
BT-26_125,2021-05-24,6819,650.0,4002.2604022169808,BT-26,BT-26,BT-26_125,BT-26_125
BE-15_73,2020-05-25,6750,24010.0,4793.35512400861,BE-15,BE-15,BE-15_73,BE-15_73
BE-19_135,2021-08-02,6830,15750.0,5747.118614152756,BE-19,BE-19,BE-19_135,BE-19_135
BH-24_202,2022-11-14,588,230.0,1747.735486298762,BH-24,BH-24,BH-24_202,BH-24_202
BQ-25_74,2020-06-01,0,5610.0,829.4755563785055,BQ-25,BQ-25,BQ-25_74,BQ-25_74
BD-17_168,2022-03-21,10990,1555.0,983.784140164699,BD-17,BD-17,BD-17_168,BD-17_168
BN-62_206,2022-12-12,554,290.0,684.5426713927071,BN-62,BN-62,BN-62_206,BN-62_206
BD-17_75,2020-06-08,2091,2420.0,1123.1087673518855,BD-17,BD-17,BD-17_75,BD-17_75
BE-15_91,2020-09-28,6759,38975.0,7203.751708813536,BE-15,BE-15,BE-15_91,BE-15_91
BT-26_78,2020-06-29,6456,735.0,4015.9512615359536,BT-26,BT-26,BT-26_78,BT-26_78
BT-26_118,2021-04-05,4882,960.0,4052.19177149794,BT-26,BT-26,BT-26_118,BT-26_118
BT-26_28,2019-07-15,4210,505.0,3978.905406908144,BT-26,BT-26,BT-26_28,BT-26_28
BT-26_137,2021-08-16,4341,445.0,3969.24127091828,BT-26,BT-26,BT-26_137,BT-26_137
BH-26_89,2020-09-14,1258,11870.0,2120.9825049030806,BH-26,BH-26,BH-26_89,BH-26_89
BT-26_189,2022-08-15,0,615.0,3996.6229895562255,BT-26,BT-26,BT-26_189,BT-26_189
BI-29_167,2022-03-14,3661,1300.0,2201.467657188182,BI-29,BI-29,BI-29_167,BI-29_167
BK-32_23,2019-06-10,3419,1920.0,3535.9681611156925,BK-32,BK-32,BK-32_23,BK-32_23
BC-12_176,2022-05-16,163,3065.0,2183.6454783086683,BC-12,BC-12,BC-12_176,BC-12_176
BK-32_125,2021-05-24,5137,3450.0,3782.403628857192,BK-32,BK-32,BK-32_125,BK-32_125
BL-36_46,2019-11-18,712,955.0,856.2505297878074,BL-36,BL-36,BL-36_46,BL-36_46
BN-62_170,2022-04-04,807,1070.0,810.1764392609247,BN-62,BN-62,BN-62_170,BN-62_170
BD-26_61,2020-03-02,958,170.0,2115.640715226861,BD-26,BD-26,BD-26_61,BD-26_61
BE-19_60,2020-02-24,4369,6270.0,4220.185127754454,BE-19,BE-19,BE-19_60,BE-19_60
BH-24_117,2021-03-29,2995,2210.0,2066.6519739642295,BH-24,BH-24,BH-24_117,BH-24_117
BL-36_36,2019-09-09,1205,2270.0,1068.0561768989705,BL-36,BL-36,BL-36_36,BL-36_36
